slug	title	features	suggested_args	recurrence	rows_file
01_scalar_geometric	Scalar geometric	constant coefficient, first order	--max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0	P_n = 2 P_{n-1}	rows/01_scalar_geometric.txt
02_scalar_fibonacci	Scalar Fibonacci	constant coefficient, second order	--full-depth --max-rec-len 2 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0	P_n = P_{n-1} + P_{n-2}	rows/02_scalar_fibonacci.txt
03_binomial_powers	Binomial powers	t-dependent coefficient	--max-rec-len 1 --max-var-deg 1 --max-idx-deg 0 --max-diff-deg 0	P_n = (1+t) P_{n-1}	rows/03_binomial_powers.txt
04_chebyshev_t	Chebyshev T	t-dependent coefficient, second order	--full-depth --max-rec-len 2 --max-var-deg 1 --max-idx-deg 0 --max-diff-deg 0	P_n = 2t P_{n-1} - P_{n-2}	rows/04_chebyshev_t.txt
05_factorial_index	Factorial index coefficient	n-dependent coefficient	--max-rec-len 1 --max-var-deg 0 --max-idx-deg 1 --max-diff-deg 0	P_n = n P_{n-1}	rows/05_factorial_index.txt
06_affine_product	Affine product	n- and t-dependent coefficient	--max-rec-len 1 --max-var-deg 1 --max-idx-deg 1 --max-diff-deg 0	P_n = (n+t) P_{n-1}	rows/06_affine_product.txt
07_hermite_indexed_second_order	Hermite indexed second order	n-dependent coefficient, second order	--full-depth --max-rec-len 2 --max-var-deg 1 --max-idx-deg 1 --max-diff-deg 0	P_n = 2t P_{n-1} - 2(n-2) P_{n-2}	rows/07_hermite_indexed_second_order.txt
08_inhomogeneous_linear	Inhomogeneous linear	inhomogeneous, degree one in n and t	--inhomogeneous --max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0 --max-inhomo-var-deg 1 --max-inhomo-idx-deg 1	P_n = P_{n-1} + n + t	rows/08_inhomogeneous_linear.txt
09_inhomogeneous_quadratic	Inhomogeneous quadratic	inhomogeneous, degree two in n and t	--inhomogeneous --max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0 --max-inhomo-var-deg 2 --max-inhomo-idx-deg 2	P_n = P_{n-1} + n^2 + nt + t^2	rows/09_inhomogeneous_quadratic.txt
10_alternating_scalar	Alternating scalar	alternating sign	--alternating-sign --max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0	P_n = (-1)^n P_{n-1}	rows/10_alternating_scalar.txt
11_alternating_fibonacci	Alternating Fibonacci	alternating sign, second order	--alternating-sign --full-depth --max-rec-len 2 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0	P_n = P_{n-1} + (-1)^n P_{n-2}	rows/11_alternating_fibonacci.txt
12_eulerian_derivative	Eulerian derivative	first derivative, n- and t-dependent coefficients	--max-rec-len 1 --max-var-deg 2 --max-idx-deg 1 --max-diff-deg 1	P_n = (1+(n-2)t)P_{n-1} + (t-t^2)P'_{n-1}	rows/12_eulerian_derivative.txt
13_derivative_appell	Derivative Appell-style	first derivative, n- and t-dependent coefficient	--max-rec-len 1 --max-var-deg 1 --max-idx-deg 1 --max-diff-deg 1	P_n = (n+t)P_{n-1} + P'_{n-1}	rows/13_derivative_appell.txt
14_second_derivative	Second derivative	second derivative	--max-rec-len 1 --max-var-deg 2 --max-idx-deg 0 --max-diff-deg 2	P_n = (1+t)P_{n-1} + t^2 P''_{n-1}	rows/14_second_derivative.txt
15_mixed_derivative_second_order	Mixed derivative second order	first derivative, n- and t-dependent coefficient, second order	--full-depth --max-rec-len 2 --max-var-deg 1 --max-idx-deg 1 --max-diff-deg 1	P_n = (1+nt)P_{n-1} + tP'_{n-1} + P_{n-2}	rows/15_mixed_derivative_second_order.txt
16_denominator_linear_index	Linear index denominator	LHS denominator in n	--denominator --max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0 --max-denom-idx-deg 1	(n+1)P_n = P_{n-1}	rows/16_denominator_linear_index.txt
17_denominator_quadratic_index	Quadratic index denominator	LHS denominator, quadratic in n	--denominator --max-rec-len 1 --max-var-deg 0 --max-idx-deg 0 --max-diff-deg 0 --max-denom-idx-deg 2	(1+n+n^2)P_n = P_{n-1}	rows/17_denominator_quadratic_index.txt
18_denominator_with_t_rhs	Denominator with t-dependent RHS	LHS denominator, t-dependent RHS	--denominator --max-rec-len 1 --max-var-deg 1 --max-idx-deg 0 --max-diff-deg 0 --max-denom-idx-deg 1	(n+1)P_n = (1+t)P_{n-1}	rows/18_denominator_with_t_rhs.txt
19_denominator_derivative	Denominator derivative	LHS denominator, first derivative	--denominator --max-rec-len 1 --max-var-deg 1 --max-idx-deg 0 --max-diff-deg 1 --max-denom-idx-deg 1	(n+1)P_n = P_{n-1} + tP'_{n-1}	rows/19_denominator_derivative.txt
20_complex_mixed_alternating_derivative	Complex mixed alternating derivative	alternating sign, first derivative, n- and t-dependent coefficients, second order	--alternating-sign --full-depth --max-rec-len 2 --max-var-deg 1 --max-idx-deg 1 --max-diff-deg 1	P_n = (n+t)P_{n-1} + (1-t)P'_{n-1} + (-1)^n tP_{n-2}	rows/20_complex_mixed_alternating_derivative.txt
